,MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition,SalePrice
1341,0.0,0.75,0.4545454545454546,0.5555555555555556,0.0819672131147541,0.0,0.75,0.25,1.0,1.0,0.4558500044026062,0.4261174778897701,0.3333333333333333,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75,11.951180395901384
1342,0.2352941176470588,0.75,0.6363636363636364,0.7777777777777777,0.09836065573770493,0.0,0.75,0.25,1.0,1.0,0.5095962686447257,0.6618245041284236,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75,12.339291489316395
1343,0.17647058823529413,0.75,0.7272727272727273,0.5555555555555556,0.9836065573770492,0.0,0.5,0.25,0.75,1.0,0.475057218813375,0.617395753891905,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,0.75,12.083905011555967
1344,0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.032786885245901634,0.0,0.75,0.25,1.0,1.0,0.29486015232522256,0.5208290946149967,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,11.956553034172742
1345,0.058823529411764684,0.25,0.18181818181818185,0.3333333333333333,0.9508196721311476,1.0,0.5,0.25,0.75,1.0,0.3995470170801068,0.3734868170938697,0.0,0.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75,11.594505451962652
1346,0.0,0.75,0.5454545454545454,0.6666666666666665,0.06557377049180327,1.0,0.5,0.25,0.5,1.0,0.7057286057615646,0.6596979064547361,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75,12.478006361013815
1347,0.0,0.75,0.8636363636363636,0.7777777777777777,0.016393442622950817,0.0,1.0,1.0,1.0,1.0,0.6323537812811044,0.5911089082179308,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0,12.554836882168734
1348,0.0,0.75,0.4545454545454546,0.6666666666666665,0.16393442622950818,0.0,0.75,1.0,1.0,1.0,0.5669201728114759,0.5299431652300703,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4,0.8,0.6666666666666666,0.5,1.0,0.75,12.278393307109802
1349,0.2941176470588235,0.25,0.18181818181818185,0.7777777777777777,0.3606557377049181,0.0,0.5,0.25,0.25,0.0,0.3907736697067845,0.6913794803750668,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75,11.711776323715393
1350,0.4117647058823529,0.75,0.3636363636363637,0.4444444444444445,0.6721311475409837,0.0,0.5,0.25,0.5,1.0,0.5251861168885639,0.7305360283727738,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,1.0,1.0,0.75,12.206072645530176
1351,0.2352941176470588,0.75,0.3636363636363637,0.5555555555555556,0.7704918032786886,0.0,0.5,0.25,1.0,1.0,0.3570379069555809,0.5789513447587895,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75,12.049418835484795
1352,0.17647058823529413,0.25,0.13636363636363635,0.5555555555555556,0.16393442622950818,0.0,0.5,0.25,0.5,1.0,0.3238692426521421,0.4452771971657357,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,0.0,0.75,11.812289042195847
1353,0.17647058823529413,0.75,1.0,0.7777777777777777,0.2459016393442623,1.0,0.75,0.75,1.0,1.0,0.6872033413619896,0.8035685699803254,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.8,1.0,0.75,1.0,0.75,12.923912438680489
1354,0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.14754098360655735,0.0,0.75,0.25,1.0,1.0,0.4119557796796913,0.608406380099213,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.75,1.0,0.75,12.367340793126294
1355,0.3529411764705882,0.75,0.5454545454545454,0.6666666666666665,0.2459016393442623,0.0,0.5,0.25,0.75,1.0,0.4908670931875148,0.6186878252209094,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75,12.0435537160324
1356,0.0,0.75,0.3636363636363637,0.4444444444444445,0.7049180327868853,0.0,0.5,0.25,0.5,1.0,0.3717445964482211,0.3474977916590336,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75,11.608235644774554
1357,0.0,0.75,0.3636363636363637,0.4444444444444445,0.049180327868852465,0.0,0.5,0.25,1.0,1.0,0.4434185940066629,0.4144968983276969,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.8,1.0,0.5,1.0,0.75,11.917723684090689
1358,0.8235294117647058,1.0,0.8181818181818182,0.5555555555555556,0.18032786885245905,0.0,0.75,0.25,1.0,1.0,0.3155944859641373,0.5481710459207503,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75,12.08672588789761
1359,0.0,0.75,0.9545454545454546,0.8888888888888888,0.032786885245901634,1.0,1.0,0.75,1.0,1.0,0.6735020508057725,0.6295733080425143,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75,12.66032791780777
1360,0.2941176470588235,0.75,0.3181818181818182,0.4444444444444445,0.18032786885245905,0.0,0.5,0.25,1.0,1.0,0.4111920390508712,0.7260760803999293,0.0,0.3333333333333333,0.0,0.2,1.0,0.6666666666666666,0.5,1.0,0.75,12.14950229404178
1361,0.0,0.75,0.9090909090909092,0.6666666666666665,0.0819672131147541,1.0,1.0,0.75,1.0,1.0,0.5759309164369433,0.5383661888354498,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75,12.468436909997664
1362,0.17647058823529413,0.75,0.3636363636363637,0.3333333333333333,0.049180327868852465,0.0,0.5,0.25,0.75,1.0,0.5087110440232219,0.583457778674684,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.3333333333333333,0.25,1.0,0.75,11.560762794384386
1363,0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.016393442622950817,0.0,0.75,0.25,1.0,1.0,0.23164131491135545,0.5099739805343169,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,1.0,11.963567869487335
1364,0.8235294117647058,1.0,0.8181818181818182,0.6666666666666665,0.032786885245901634,0.0,0.75,0.25,1.0,1.0,0.16752783558405193,0.4524239105046681,0.0,0.6666666666666666,0.0,0.2,0.4,0.6666666666666666,0.5,1.0,0.0,11.87862357740665
1365,0.2352941176470588,1.0,0.8181818181818182,0.6666666666666665,0.18032786885245905,0.0,0.75,0.25,1.0,1.0,0.3371157623711829,0.5701854026006781,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75,12.283033686666302
1366,0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.16393442622950818,0.0,0.75,0.25,1.0,1.0,0.3674781098471249,0.5938865466605305,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.0,12.170445467887022
1367,0.8235294117647058,0.25,0.045454545454545456,0.4444444444444445,0.4918032786885246,0.0,0.5,0.25,1.0,1.0,0.3854921737941339,0.5254154811311742,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.25,1.0,0.75,11.751942365440726
1368,0.588235294117647,0.25,0.6363636363636364,0.5555555555555556,0.09836065573770493,0.0,0.75,0.75,1.0,1.0,0.3526013572787323,0.329603158084919,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,0.75,11.877568578558137
1369,0.0,0.75,0.6363636363636364,0.7777777777777777,0.13114754098360654,1.0,0.75,0.75,1.0,1.0,0.6086115006651149,0.5689152027496265,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75,12.354492650648446
1370,0.17647058823529413,0.75,0.18181818181818185,0.3333333333333333,0.9836065573770492,0.0,0.5,0.25,1.0,1.0,0.34901428442051285,0.5003233385484722,0.0,0.3333333333333333,0.0,0.2,0.4,1.0,0.25,1.0,0.75,11.561715629139659
1371,0.3529411764705882,0.75,0.3636363636363637,0.5555555555555556,0.21311475409836064,1.0,0.5,0.75,0.75,1.0,0.6070200093006362,0.5674275153968455,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,0.6666666666666666,0.25,1.0,0.75,12.016726473799254
1372,0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.14754098360655735,0.0,0.75,0.75,1.0,1.0,0.4538062549539186,0.6498824324550618,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.4,0.6666666666666666,0.5,1.0,0.75,12.521977676925696
1373,0.0,0.75,1.0,1.0,0.09836065573770493,1.0,1.0,1.0,1.0,1.0,0.7813657877004276,0.7304017013240949,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,0.6666666666666666,0.75,1.0,0.75,13.053013299269535
1374,0.2352941176470588,1.0,0.8181818181818182,0.6666666666666665,0.06557377049180327,0.0,0.75,0.25,1.0,1.0,0.4247089528175043,0.6256207498447681,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75,12.429216196844385
1375,0.0,0.75,0.8636363636363636,0.7777777777777777,0.016393442622950817,0.0,0.75,1.0,1.0,1.0,0.5859384441201176,0.5477209818925539,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0,12.384218830913648
1376,0.058823529411764684,0.75,0.3181818181818182,0.5555555555555556,0.9672131147540984,0.0,0.75,0.5,0.5,0.0,0.32579022826501225,0.30454076790314,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75,11.418614785498988
1377,0.17647058823529413,0.75,0.2272727272727273,0.4444444444444445,0.819672131147541,0.0,0.5,0.25,1.0,1.0,0.40889152526032735,0.5550747958038622,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75,11.669929213779893
1378,0.8235294117647058,0.25,0.09090909090909093,0.5555555555555556,0.5573770491803279,0.0,0.5,0.25,0.5,1.0,0.1395948531592084,0.3832987018882577,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75,11.326595886778733
1379,0.3529411764705882,0.75,0.8636363636363636,0.4444444444444445,0.032786885245901634,0.0,0.75,0.25,0.75,1.0,0.3081398781473106,0.5054354257552056,0.0,0.6666666666666666,0.0,0.2,1.0,1.0,0.5,1.0,0.75,12.028738630247256
1380,0.058823529411764684,0.75,0.2272727272727273,0.2222222222222222,1.0,0.0,0.5,0.25,0.5,0.0,0.3596750838517542,0.3362155053427145,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75,10.976782033219948
1381,0.0,0.75,0.3636363636363637,0.5555555555555556,0.639344262295082,0.0,0.5,0.5,1.0,1.0,0.6988204332291095,0.6532403150805415,0.0,0.3333333333333333,0.6666666666666666,0.8,0.8,1.0,0.5,1.0,0.75,12.377922902456833
1382,0.2941176470588235,0.25,0.18181818181818185,0.6666666666666665,0.9344262295081968,1.0,0.25,0.25,1.0,1.0,0.4142377967643909,0.5883092871057207,0.3333333333333333,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,0.0,0.75,11.964001084330445
1383,0.058823529411764684,0.75,0.2727272727272727,0.4444444444444445,0.016393442622950817,0.0,0.5,0.25,1.0,1.0,0.5466281633794559,0.5109746892029188,0.0,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.5,0.0,0.75,11.626254150277234
1384,0.17647058823529413,0.75,0.2272727272727273,0.5555555555555556,0.9836065573770492,0.0,0.5,0.5,0.5,1.0,0.2789349406080999,0.4691214901728271,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.5,0.75,11.561715629139659
1385,0.17647058823529413,0.25,0.0,0.3333333333333333,0.06557377049180327,0.0,0.5,0.25,0.75,1.0,0.3286535459838906,0.4385967358654752,0.3333333333333333,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75,11.740061037553975
1386,0.2352941176470588,0.75,0.5454545454545454,0.6666666666666665,0.4754098360655738,0.0,0.75,0.25,0.5,1.0,0.540159059643365,0.7501285367692323,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75,12.429216196844385
1387,0.17647058823529413,0.25,0.18181818181818185,0.5555555555555556,0.9508196721311476,0.0,0.5,0.25,0.5,0.0,0.6077028967397178,0.7157257142549991,0.0,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.5,11.820410164718187
1388,0.0,0.75,0.5909090909090909,0.8888888888888888,0.049180327868852465,0.0,1.0,1.0,1.0,1.0,0.6259067198523343,0.5850823522690538,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,1.0,0.75,1.0,0.75,12.841325847671216
1389,0.17647058823529413,0.25,0.13636363636363635,0.5555555555555556,0.9508196721311476,0.0,0.5,0.25,1.0,1.0,0.36185877919619797,0.4576907613200048,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,0.75,11.782952602183288
1390,0.0,0.75,0.6363636363636364,0.6666666666666665,0.11475409836065575,0.0,0.75,0.75,1.0,1.0,0.574692180950747,0.5372082490832231,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75,12.367340793126294
1391,0.4117647058823529,0.75,0.3636363636363637,0.4444444444444445,0.7049180327868853,0.0,0.5,0.25,0.5,1.0,0.5890570884516353,0.5506362146317159,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.75,1.0,0.75,11.728036844587177
1392,0.38235294117647056,0.75,0.3636363636363637,0.4444444444444445,0.6557377049180328,0.0,0.5,0.75,0.5,1.0,0.37512348811968543,0.3506562972709704,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.8,0.6666666666666666,0.25,1.0,0.75,11.719939634354555
1393,1.0,0.25,0.18181818181818185,0.5555555555555556,0.14754098360655735,0.0,0.25,0.25,1.0,0.0,0.4905572828115257,0.6172107864218366,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,0.75,12.0015054797889
1394,0.588235294117647,0.75,0.6818181818181819,0.6666666666666665,0.016393442622950817,1.0,0.75,0.75,1.0,1.0,0.5684369417883803,0.5313610039154666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0,12.415433652431743
1395,0.2352941176470588,0.75,0.8636363636363636,0.7777777777777777,0.032786885245901634,1.0,0.75,1.0,1.0,1.0,0.4622500089261252,0.7095094950966979,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,0.75,12.54686766829102
1396,0.0,0.75,0.8636363636363636,0.4444444444444445,1.0,0.0,0.5,0.75,0.5,1.0,0.6128978258983393,0.572921955146592,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.4,0.3333333333333333,0.5,0.0,0.75,11.982929094215965
1397,0.2941176470588235,0.25,0.13636363636363635,0.4444444444444445,0.06557377049180327,0.0,0.5,0.5,1.0,1.0,0.3911769018740077,0.5344136306377036,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75,11.831379196088765
1398,0.17647058823529413,0.75,0.3636363636363637,0.4444444444444445,0.459016393442623,0.0,0.5,0.25,0.75,1.0,0.4632507147180638,0.6157275545698595,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75,11.83500896413934
1399,0.17647058823529413,0.75,0.3181818181818182,0.5555555555555556,0.3278688524590164,0.0,0.5,0.25,1.0,1.0,0.471162501557159,0.5559558679366567,0.0,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75,11.831015493593389
1400,0.17647058823529413,0.25,0.13636363636363635,0.5555555555555556,0.9672131147540984,0.0,0.5,0.25,0.5,1.0,0.3955843279596509,0.4398207864931632,0.0,0.3333333333333333,0.3333333333333333,0.8,1.0,0.6666666666666666,0.25,1.0,0.75,11.695247021764185
1401,0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.0819672131147541,0.0,0.5,0.25,1.0,1.0,0.3596750838517542,0.552640470862563,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75,12.170445467887022
1402,0.0,0.75,0.6363636363636364,0.6666666666666665,0.016393442622950817,0.0,0.75,0.75,1.0,1.0,0.5125321511208947,0.4791025676511005,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,12.174989532116426
1403,0.0,0.75,0.8181818181818182,0.7777777777777777,0.016393442622950817,0.0,0.75,1.0,1.0,1.0,0.5592437766828158,0.5227674571549676,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.75,1.0,0.75,12.552926520261092
1404,0.17647058823529413,0.75,0.18181818181818185,0.2222222222222222,0.9344262295081968,0.0,0.5,0.25,0.5,1.0,0.27676003029338503,0.4565271080389852,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.75,1.0,0.5,11.561715629139659
1405,0.588235294117647,0.25,0.7272727272727273,0.7777777777777777,0.06557377049180327,1.0,1.0,1.0,1.0,1.0,0.6035869647124771,0.5642183889577512,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75,12.524526376648707
1406,0.38235294117647056,0.75,0.6363636363636364,0.4444444444444445,0.049180327868852465,0.0,0.75,0.75,0.5,1.0,0.3151020547259695,0.2945497236830712,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75,11.79810440720389
1407,0.0,0.75,0.4090909090909091,0.4444444444444445,0.4098360655737705,0.0,0.5,0.25,1.0,1.0,0.34584745963783403,0.3232897791206324,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75,11.626254150277234
1408,0.2941176470588235,0.25,0.18181818181818185,0.3333333333333333,1.0,0.0,0.25,0.25,0.75,1.0,0.30155826263600805,0.497479879276225,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75,11.740061037553975
1409,0.2352941176470588,0.75,0.5454545454545454,0.6666666666666665,0.2950819672131148,0.0,0.75,0.25,0.75,1.0,0.4951780160811454,0.6492070140571409,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75,12.278393307109802
1410,0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.14754098360655735,0.0,0.75,0.25,1.0,1.0,0.3931866429391131,0.603632349769712,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75,12.345834587905333
1411,0.17647058823529413,0.75,0.3636363636363637,0.5555555555555556,0.0819672131147541,0.0,0.5,0.25,1.0,1.0,0.4551699802247717,0.5689152027496265,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75,11.849397701591439
1412,0.4117647058823529,0.75,0.3636363636363637,0.3333333333333333,0.9836065573770492,0.0,0.0,0.0,0.25,0.0,0.4298378473389533,0.4018019472209433,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75,11.407564949312404
1413,0.0,0.75,0.4545454545454546,0.7777777777777777,0.06557377049180327,0.0,0.75,0.25,1.0,1.0,0.6465728395200268,0.6044005374297754,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.0,12.456831363877356
1414,0.17647058823529413,0.75,0.13636363636363635,0.5555555555555556,0.14754098360655735,0.5,0.5,0.25,0.75,1.0,0.4345389432363853,0.6051670605432262,0.0,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,0.0,0.75,12.240474072247505
1415,0.588235294117647,0.75,0.6818181818181819,0.6666666666666665,0.049180327868852465,1.0,0.75,0.25,1.0,1.0,0.5854563633502949,0.5472703445342297,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.75,1.0,0.75,12.077670930725649
1416,1.0,0.25,0.18181818181818185,0.3333333333333333,1.0,0.0,0.5,0.25,0.75,1.0,0.4982274552499293,0.6810280451929689,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,0.0,0.75,11.715866308966918
1417,0.2352941176470588,0.75,1.0,0.7777777777777777,0.19672131147540986,0.0,0.75,0.5,1.0,1.0,0.5171826963208375,0.7049189972210304,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.75,1.0,0.75,12.736700896592346
1418,0.0,0.75,0.3636363636363637,0.4444444444444445,0.7540983606557378,0.0,0.5,0.25,0.5,1.0,0.46590639827013897,0.4355179498654476,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75,11.728036844587177
1419,0.0,0.75,0.7272727272727273,0.5555555555555556,0.6229508196721312,0.0,0.5,0.75,0.75,1.0,0.6465728395200268,0.6044005374297754,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75,12.314927050442257
1420,0.2352941176470588,0.75,0.5454545454545454,0.5555555555555556,0.639344262295082,0.0,0.5,0.25,0.75,1.0,0.2843181516245545,0.5109746892029188,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75,12.100156419938624
1421,0.588235294117647,0.75,0.5,0.5555555555555556,0.5573770491803279,0.0,0.75,0.25,0.5,1.0,0.44024586915533614,0.41153111243622265,0.0,0.3333333333333333,0.3333333333333333,0.4,0.8,0.6666666666666666,0.5,1.0,0.75,11.755871643580615
1422,0.588235294117647,0.25,0.6363636363636364,0.5555555555555556,0.09836065573770493,0.0,0.75,0.75,1.0,1.0,0.3526013572787323,0.329603158084919,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,0.75,11.824079893607152
1423,0.3529411764705882,0.75,0.2272727272727273,0.5555555555555556,0.6721311475409837,0.5,0.75,0.75,0.5,1.0,0.5869007672149928,0.667005378841401,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,0.25,12.524417279788773
1424,0.0,0.75,0.3636363636363637,0.4444444444444445,0.4098360655737705,1.0,0.5,0.25,0.5,1.0,0.5268793338212769,0.4925139644879231,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.25,1.0,0.75,11.877568578558137
1425,0.0,0.75,0.3636363636363637,0.5555555555555556,0.819672131147541,1.0,0.5,0.25,1.0,1.0,0.5000453931885658,0.4674302505604886,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75,11.8635823365834
1426,0.2352941176470588,0.75,1.0,0.6666666666666665,0.2459016393442623,0.0,0.75,0.25,1.0,1.0,0.4911766501398547,0.6549073788558553,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75,12.50987409986184
1427,0.17647058823529413,0.75,0.3636363636363637,0.4444444444444445,0.9672131147540984,0.0,0.5,0.25,0.5,1.0,0.4327377339667007,0.5447815251457646,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.25,1.0,0.75,11.849397701591439
1428,0.058823529411764684,0.25,0.18181818181818185,0.4444444444444445,0.3114754098360656,0.0,0.5,0.25,0.5,1.0,0.33243791105181986,0.31075485980961703,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8,0.8,0.3333333333333333,0.25,1.0,0.0,11.686878772093667
1429,0.0,0.75,0.5454545454545454,0.5555555555555556,0.4426229508196722,0.0,0.75,0.25,1.0,1.0,0.5529885375204495,0.5169202119872112,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75,12.116694834378958
